ImportError: cannot import name A from B C<tab>from sklearn.ensemble import C	import元が異なる<tab>from sklearn.neighbors import Cでimportする
ValueError: A() arg not in range(B)<tab>ss.append(A(a)) # リストに追加	A()の引数は16進数110000までしか入れられない<tab>A()の引数を見直す
KeyError: A<tab>df['A'].describe	データフレームdfに列'A'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
KeyError: (A, B)<tab>X = df['kcal','B']	カラム名は1つしか指定できない<tab>2つ以上のカラムを取り出したい時には、二重括弧を使う
"KeyError: ""A not found in axis""<tab>df.drop('A', axis=1, inplace=True)"	データフレームdfに列'A'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
AttributeError: A object has no attribute B<tab>x = x.B(-1, 1) # sklearn 用に変形	xはリストだからBは使えない<tab>x = np.array(x) で配列にしてから使う
ValueError: invalid literal for A() with base B: C<tab>N=C(input())	'99.9'はC型に変換できない<tab>C(input())をfloat(input())に直す
ImportError: cannot import name A from B C<tab>from sklearn.ensemble import C	Cはスペルミス<tab>CをCrに直す
ValueError: invalid literal for A() with base B: C<tab>X=C(input())	複数の入力データを読み込めない<tab>C(input())をmap(C,input().split())に直す
TypeError: A object is not callable<tab>mean_As.append(mean_A(s1))	Aのindexは()で指定できない<tab>mean_A1[s1]に直す
NameError: name A is not defined<tab>A=A[1:]	Aが見つからない<tab>A=...のようにリスト型か文字列を定義する
ValueError: A() arg is an empty sequence<tab>print(a.index(A(a)))	リストaの中身は空<tab>変数aを見直す
FileNotFoundError: A No such file or directory: B<tab>X_train_numa_p = pd.read_csv('~/Desktop/OJT/numa-chan/train_Numa_print.csv')	Bが見つからない<tab>ファイルのダウンロードし、ファイル名やファイルパスを確認をする
TypeError: A is an invalid key<tab>X = df[[column],['低所得率']]  # ひとつ選ぶ	複数列を指定する際の個々の[]は不要<tab>df[[列名1,列名2,...]]にする
TypeError: A() got multiple values for argument B<tab>plt.B(df[column], df['G3'], bins=20)	引数が2つある<tab>plt.B(df['G3'], bins=20) のように1つにする
TypeError: A not supported between instances of B and C<tab>if KAS:	C型とstr型で比較演算子は使えない<tab>型を揃えて比較する
ValueError: Expected 2D array, got 1D array instead:Aarray=B.CReshape your data either using array.reshape(-D, E) if your data has a single feature or array.reshape(F, -G) if it contains a single sample.<tab>model.fit(x, y)	sklearnのfit()では、DataFrame型やnumpyの行列形式（縦ベクトル）しか使用できない<tab>二重括弧をつけるか、reshape(-A,A)をつける
NameError: name A is not defined<tab>A	データフレームAが見つからない<tab>データフレーム名を確認して直すか、新たにデータフレームを作る
ValueError: Expected 2D array, got 1D array instead:Aarray=B.CReshape your data either using array.reshape(-D, E) if your data has a single feature or array.reshape(F, -G) if it contains a single sample.<tab>model.fit(X, y)	sklearnのfit()では、DataFrame型やnumpyの行列形式（縦ベクトル）しか使用できない<tab>二重括弧をつけるか、reshape(-A,A)をつける
NameError: name A is not defined<tab>A(1)	mathモジュールを使っていない<tab>import mathして、math.A()と書く
NameError: name A is not defined<tab>N[0] = A	変数Aが見つからない<tab>A=...のように定義する
"UsageError: Cell magic A not found.<tab>get_ipython().run_cell_magic('atcuder', 'https://atcoder.jp/contests/abc228/tasks/abc228_a', ""S,T,X = map(int,input().split())\nif S  in X:\n    print('Yes')\nelse:\n    print('No')"")"	%%atcoderのスペルが違う<tab>%%atcuderを%%atcoderに直す
ValueError: invalid literal for A() with base B: C<tab>x=C(input())	'1 1 7 2'はC型に変換できない<tab>C(input())をmap(C,input().split())に直す
NameError: name A is not defined<tab>df[['アルコール','パリピ']],A()	Aが定義されていない<tab>メソッドの呼び出し方とスペルを確認する
NameError: name A is not defined<tab>A	データフレームAが見つからない<tab>データフレーム名を確認して直すか、新たにデータフレームを作る
NameError: name A is not defined<tab>A	変数Aが見つからない<tab>A=...のように定義する
ValueError: Found input variables with inconsistent numbers of samples: A<tab>print('R2(テスト):', r2_score(y_test, y_pred))	y_testとy_predのデータの個数が異なる<tab>len(データフレーム名[列名])でそれぞれのデータの個数を確認する
"KeyError: ""A not in index""<tab>X = df[['A','気温']]  # 価格以外を全て説明変数に"	データフレームdfに列'A'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
ValueError: invalid literal for A() with base B: C<tab>prC(C(x))	'4 3'はC型に変換できない<tab>prC(C(x))をprC(x)に直す
ValueError: Found input variables with inconsistent numbers of samples: A<tab>model.fit(X_train, y)	X_trainとyのデータの個数が異なる<tab>len(データフレーム名[列名])でそれぞれのデータの個数を確認する
"KeyError: ""None of A are in the B""<tab>X = df[['df_week','kacl']]"	データフレームdfに列'df_week', 'kacl'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
NameError: name A is not defined<tab>plt.scatter(A['y'],['week'])	データフレームAが見つからない<tab>データフレーム名を確認して直すか、新たにデータフレームを作る
KeyError: (A, B, C)<tab>X = df['soldout','kcal','C']  # 価格以外を全て説明変数に	カラム名は1つしか指定できない<tab>2つ以上のカラムを取り出したい時には、二重括弧を使う
"KeyError: ""None of A are in the B""<tab>X = df[['precioitation_num']]"	データフレームdfに列'precioitation_num'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
KeyError: A<tab>plt.hist(df['A'])	データフレームdfに列'A'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
"KeyError: ""None of A are in the B""<tab>X = df[['通勤時間', '教員']]  # 説明変数"	データフレームdfに列'通勤時間', '教員'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
NameError: name A is not defined<tab>df(A)	データフレーム型に対してAの使い方が異なる<tab>df.A()に直す
ValueError: invalid literal for A() with base B: C<tab>ta=C('a',n)	文字列'a'はC型に変換できない<tab>ta=C('a',n)をta='a'に直す
AttributeError: A object has no attribute B<tab>model.B	importances_のスペルが違う<tab>importance_をimportances_に直す
"NameError: name A is not defined<tab>print(""MSE: "", mean_squared_error(A,y_pred))"	変数Aが見つからない<tab>A=...のように定義する
TypeError: A() takes B positional arguments but C were given<tab>mean_list_all = A(sample_list, df_keys['keys'],df_keys)	関数 make_mean_list() はCつしか引数を取らないが、3つ入れてしまっている<tab>引数をCつにする
ValueError: Expected 2D array, got 1D array instead:Aarray=B.CReshape your data either using array.reshape(-D, E) if your data has a single feature or array.reshape(F, -G) if it contains a single sample.<tab>model.fit(X, y)	sklearnのfit()では、DataFrame型やnumpyの行列形式（縦ベクトル）しか使用できない<tab>二重括弧をつけるか、reshape(-A,A)をつける
AttributeError: A object has no attribute B<tab>A.A(x[2:])	B型にaddは使用できない<tab>A[キー] = 要素でB型に要素を追加できる
ValueError: Expected 2D array, got 1D array instead:Aarray=B.CReshape your data either using array.reshape(-D, E) if your data has a single feature or array.reshape(F, -G) if it contains a single sample.<tab>model.fit(X, y)	sklearnのfit()では、DataFrame型やnumpyの行列形式（縦ベクトル）しか使用できない<tab>二重括弧をつけるか、reshape(-A,A)をつける
NameError: name A is not defined<tab>for i in range(min(len(A),len(B))):	変数Aが見つからない<tab>A=...のように定義する
"KeyError: ""A not in index""<tab>X = df[['A', '低所得率']]  # 説明変数　二つ選ぶ"	データフレームdfに列'A'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
TypeError: A is an invalid key<tab>X = df[['week'],['weather'],['temperature']]  # 価格以外を全て説明変数に	複数列を指定する際の個々の[]は不要<tab>df[[列名1,列名2,...]]にする
AttributeError: A object has no attribute B<tab>df['week'] = df['week'].fillna(df['week'].A)	.Aが違う<tab>.mean()などの数値の処理に関したメゾットにした方がいいかも。
ValueError: could not convert string to float: A<tab>model.fit(X, y)	このデータはそのまま処理できない<tab>文字列を数値に変えるデータ前処理を行う
"KeyError: ""None of A are in the B""<tab>X = df[['資産']]  # ひとつ選ぶ"	データフレームdfに列'資産'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
ValueError: could not convert string to float: A<tab>model.fit(X, y)	文字列を数値に変えないと処理できない<tab>文字列を数値に変えるデータ前処理を行う
ModuleNotFoundError: No module named A<tab>from A.tokenizer import Tokenizer	Aという名前のモジュールが見つからない<tab>モジュールをimportする、もしくはモジュールの名前を確認する
UsageError: Cell magic A not found.<tab>get_ipython().run_cell_magic('atcorder', 'https://atcoder.jp/contests/abc233/tasks/abc233_a', 'X, Y= map(str, input().split())\nwhile X<Y:\n    X+=10')	%%atcoderのスペルが違う<tab>%%atcorderを%%atcoderに直す
ValueError: invalid literal for A() with base B: C<tab>s=s+[list(map(C,input().split()))]	'##..'はC型に変換できない<tab>入力データを見直す
TypeError: A() takes exactly one argument (B given)<tab>k_l[0].B()	Bするものがない<tab>B(追加するもの)にする
NameError: name A is not defined<tab>A	データフレームAが見つからない<tab>データフレーム名を確認して直すか、新たにデータフレームを作る
ValueError: could not convert string to float: A<tab>model.fit(X, y)	このデータはそのまま処理できない<tab>文字列を数値に変えるデータ前処理を行う
ZeroDivisionError: division by zero<tab>1/0	割る数に0は使用できない<tab>割る数の値を0以外に変更する
UsageError: Cell magic A not found.<tab>get_ipython().run_cell_magic('aycoder', 'abc149_a', 'S,T=map(int,input().split())\nprint(T+S)')	%%atcoderのスペルが違う<tab>%%aycoderを%%atcoderに直す
"ValueError: Found input variables with inconsistent numbers of samples: A<tab>print(""MSE: "", mean_squared_error(y, y_pred))"	yとy_predのデータの個数が異なる<tab>len(データフレーム名[列名])でそれぞれのデータの個数を確認する
NameError: name A is not defined<tab>A.info()	データフレームAが見つからない<tab>データフレーム名を確認して直すか、新たにデータフレームを作る
TypeError: A is an invalid key<tab>X = df[[column],[column1]] # 説明変数	複数列を指定する際の個々の[]は不要<tab>df[[列名1,列名2,...]]にする
KeyError: A<tab>y = df['A']	データフレームdfに列'A'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
ImportError: cannot import name A from B C<tab>from sklearn.gaussian_process import B	import元が異なる<tab>from sklearn.preprocessing import Bでimportする
TypeError: A() argument must be a string, a bytes-like object or a number, not B<tab>N = B(input)	()が不足している<tab>B(input())に直す
AttributeError: A object has no attribute B<tab>df['kcal'].A()	Aのスペルが違う<tab>Aをdescribe に直す
KeyError: A<tab>y = df['A']	データフレームdfに列'A'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
TypeError: A is an invalid key<tab>X = df[A]  # ひとつ選ぶ	複数列を指定する際の個々の[]は不要<tab>df[[列名1,列名2,...]]にする
AttributeError: A object has no attribute B<tab>df.isnull.A()	isnullの後ろに()がない<tab>df.isnull().A()に直す
KeyError: A<tab>sns.kdeplot(df.groupby('A').get_group('1')['G3'], shade = True, label = '1')	データフレームdfに列'A'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
TypeError: list expected at most A arguments, got B<tab>S =list(str, input())	listに型を引数として渡すことはできない<tab>入力が１つであれば、list(input())、複数であればlist(input().split())と書く
NameError: name A is not defined<tab>print(A)	変数ansgdが見つからない<tab>ansgd=...のように定義する
KeyError: A<tab>plt.scatter(df['payday'], df['A'])	データフレームdfに列'A'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
FileNotFoundError: A No such file or directory: B<tab>df = pd.read_csv('B')	Bが見つからない<tab>ファイルのダウンロードし、ファイル名やファイルパスを確認をする
FileNotFoundError: A No such file or directory: B<tab>X_train_numa_p = pd.read_csv('A')	Aが見つからない<tab>ファイルのダウンロードし、ファイル名やファイルパスを確認をする
ValueError: num must be A <= num <= B, not C<tab>plt.subplot(C,1,3)	subplotでBは存在しない<tab>1からCになるようにする
FileNotFoundError: A No such file or directory: B<tab>df = pd.read_csv('A')	Aが見つからない<tab>ファイルのダウンロードし、ファイル名やファイルパスを確認をする
NameError: name A is not defined<tab>A	変数Aが見つからない<tab>A=...のように定義する
NameError: name A is not defined<tab>print(f'{A}決定係数(R2):', r2)	変数Aが見つからない<tab>Aを定義するまたはcolumnに直す
NameError: name A is not defined<tab>print(A.array(scores).mean())	numpyをAとしてimportしていない<tab>import numpy as Aする
NameError: name A is not defined<tab>a=[A,B,A,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z]	変数Aが見つからない<tab>A=...のように定義する
"KeyError: ""A not in index""<tab>X = df[['通勤', 'A']]  # 説明変数"	データフレームdfに列'A'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
NameError: name A is not defined<tab>model = A()	'A'のスペルが違う<tab>Arする
NameError: name A is not defined<tab>data_sep(A)	変数Aが見つからない<tab>A=...のように定義する
NameError: name A is not defined<tab>a<=A<=b	変数Aが見つからない<tab>A=...のように定義する
ValueError: Input contains NaN, infinity or a value too large for dtype(A).<tab>model.fit(X_train, y_train)	NANやinfが含まれている<tab>指定した列を確認する
"UsageError: Cell magic A not found.<tab>get_ipython().run_cell_magic('arcoder', 'https://atcoder.jp/contests/abc149/tasks/abc149_a', ""S,T=map(str, input().split())\nprint(f'{S}{T}')"")"	%%atcoderのスペルが違う<tab>%%arcoderを%%atcoderに直す
NameError: name A is not defined<tab>for key in A:	Aが見つからない<tab>Aを定義する
NameError: name A is not defined<tab>A	変数Aが見つからない<tab>A=...のように定義する
TypeError: A object cannot be interpreted as an integer<tab>for _ in range(num):	numはA型なため使用できない<tab>numの型を見直して、定義する
TypeError: A is an invalid key<tab>X = df[['kcal'],['temperature']]  # 価格以外を全て説明変数に	複数列を指定する際の個々の[]は不要<tab>df[[列名1,列名2,...]]にする
NameError: name A is not defined<tab>df.groupby('兄弟姉妹')[A].describe()	変数Aが見つからない<tab>A=...のように定義する
TypeError: A is an invalid key<tab>X = df[['week'],['weather'],['kcal']]	複数列を指定する際の個々の[]は不要<tab>df[[列名1,列名2,...]]にする
ValueError: Input contains NaN, infinity or a value too large for dtype(A).<tab>model.fit(X_train, y_train)	NANやinfが含まれている<tab>指定した列を確認する
ValueError: invalid literal for A() with base B: C<tab>A,B=map(C, input().split())	区切り文字の設定が','になっていない<tab>map(C,input().split())をmap(C,input().split(','))に直す
NameError: name A is not defined<tab>r2 = A(y, y_pred)	scikit-learnの関数Aが見つからない<tab>from sklearn.metrics import A する
TypeError: can only concatenate str (not A) to str<tab>ss[i]=ss[i]+[s[i+j]]	文字列とリストの演算はできない<tab>型を揃えて演算する
NameError: name A is not defined<tab>print(A)	変数Aが見つからない<tab>A=...のように定義する
AttributeError: A object has no attribute B<tab>for B2 in df.B[:-1]:	データフレームには'B'という要素はない<tab>df.B[:-1]:をdf.Bs[:-1]:に直す
NameError: name A is not defined<tab>df=A	Aが見つからない<tab>A=...のように定義する
AttributeError: A object has no attribute B<tab>model.B	importances_のスペルが違う<tab>importences_をimportances_に直す
"KeyError: ""A not found in axis""<tab>df.drop('A', axis=1, inplace=True)"	Aはタイプミス<tab>remarksに直す
NameError: name A is not defined<tab>if x[i]==A[i]:	リストAが見つからない<tab>Aを定義する
NameError: name A is not defined<tab>A(a,c)	printのスペルが違う<tab>printに直す
UsageError: Line magic function A not found.<tab>get_ipython().magic('kogi https://atcoder.jp/contests/abc226/tasks/abc226_c')	%が一つしかない<tab>%% atcoder URLにする
TypeError: A object is not subscriptable<tab>x = np.array[1,2,2,4,6,7]	()が不足している<tab>np.array(リスト)にする
KeyError: A<tab>keys_list(df_key['keys'][A])	indexが見つからない<tab>範囲を確認し、indexを調節する
