0	0
空いた時間に演習問題を少しずつ進めようと思っていたのですが、具体的な目標を定めていなかったので結局だらけてしまい、ほとんど進められませんでした。	取り組む気持ちが大切ですよ！
先週先々週に引き続き全然進んでなくてより腰が重くなっています。	そんな時は、一旦昔の問題に取り組んでみてはいかがですか？
先週に比べ、かなり難しかったです。	だんだんと難しくなっているので、ゆっくり考えていきましょう。
いつも難しいなと思っていましたが関数はやはりもっと難しく、エラーをたくさん繰り返しました。	関数は難しいので、ゆっくり取り組んでみてください。
次回からのアルゴリズムがとても不安です。	不安に思わず、落ち着いて取り組んでみてください。
でも授業時間以外に練習しようとアットコーダーを開くまでが、すごい腰が重いです。	コツコツ進めていくことが大切ですよ！
コンテンツのところに基準を示したものをあげて頂けませんか?今回も難しくなかなか進みませんでした。	ゆっくり自分のペースで進めていきましょう。
atcorderのアカウントですが以前から作ってはいたもののログインすることができずまだ演習ができておりません。	そういう時は、先生に相談してみてください。
久しぶりにプログラミングをしたので、最初は感覚や文法が思い出せずに苦戦してしまいました。	ゆっくり思い出していきましょう！
倉光先生は優しいので出席していれば単位は取れるだろうという安心感に甘えてしまい、第1回目の授業からやらなければいけないことがたまっている状況です( ́;ω;`)やっと1週目の課題が終わりました...!長かったですね	コツコツ進めていきましょう！
どんどん内容が難しくなっていて、また課題の正解数がとても少ないので焦っています。	焦らずできるところから取り組んでみてください。
例題のお米の問題で、問題の意味は分かったのですがプログラミングの内容で、このコードがこういう役割で何をやっているかというのがいまいちよく理解できておりません。	そういう時は、細かく分けて考えていきましょう。
少し話が難しくなってきました。	大丈夫ですよ、落ち着いて考えてみてください。
角度でradiansを入れ忘れたり、プログラミングを短くしないとWAになり続けたり、すごく大変でした。	そういう時は、ゆっくりプログラムを確認しましょう。
でもできないので今は嫌いです。	ゆっくり取り組んでいけば、できるようになりますよ。
何度か考えたり手を動かしてみましたが、難しくて正解することが出来ませんでした。	そういう時は一旦他の問題に取り組んでみるのも良いですよ。
アルゴリズム難しいです。	アルゴリズムは難しいので、ゆっくり考えてみてください。
週に解くスピードも、やる気も落ちてきてしまっているのが最近の悩みです。	そんな時は、一休みしてみてはいかがですか？
すぐ解けそうな問題はおおよそ解いてしまったのでペースが落ちそうです...。	コツコツ続けていくことが大切ですよ。
 今日もAtCoderをやりましたが、ほとんど手詰まり状態でした。	そんな時は、昔の問題に戻ってみてはいかがですか？
難しいです。	そんな時は、細かく分けて考えてみてください。
ブレイクアウトルームで話しかけるのもかなり勇気がいるのでつらいです。	最初は勇気がいりますよね。応援しています。
AtCoderは、出力のYESとYesの違いで、何回も弾かれて大変でした。	問題文を確認しながら解いてみてくださいね。
AtCoderにまだ慣れないです。	ゆっくり慣れていきましょう。
その後、そもそも余りが繰り返されることに気づいてなぜ気づかなかったのかとショックを受けました。	そういう時もありますよ。落ち着いて問題を見てみましょう。
全く解けなかったです。	最初は難しいですよね。あなたのペースで学びましょう。
周りに早い友人が多くて、焦ってしまいました。	大丈夫ですよ、自分のペースで進めていきましょう。
一つ一つにかける時間が増えてきてしまい、あまり進めることが出来ないので最終どのくらい終わらせられることが出来るのか不安です。	積み重ねていけば、スピードも速くなっていきますよ。
難しくて全然進みませんでした。	大丈夫ですよ、ゆっくり取り組んで行きましょう。
B問題が多くてかなりつまずきました。	B問題は難しいので、細かく分けて考えてみてください。
次第に数学的にも難しい内容になってきているので、難しいです。	そんな時は、細かく分けて考えてみてください。
リストの範囲が難しく感じた。	リストは難しいので、また復習してみてください。
難しいです	大丈夫ですよ、落ち着いて考えてみてください。
全然AtCoder進んでないです。	毎日少しでも取り組んでみてください。
AtCoderを始めてからPythonの理解度が上がった気がします!・「4.リストと繰り返し」の演習問題はとても難しかったです。	リストは難しいので、また復習してみてください。
しかし第6回はあまり数をこなせなかったことが影響しているのか、以前までは複雑な問題でもすぐに解法がひらめいていたのですが、第6回はひらめきが若干遅くなった気がしています。	だんだんと難しくなっているので、ゆっくり考えていきましょう。
また土曜日にABCに参加しましたが、A問題しか解けませんでした...	大丈夫ですよ、ゆっくり取り組んで行きましょう。
レポート課題にも挑戦してみようとおもいます!授業の内容が難しくなり焦っています。	焦らず、取り組んでみてください。
テキストに載っていた再帰のプログラムは理解できたが演習問題へどう用いるかが分からず苦戦している。	そんな時は、細かく分けて考えてみてください。
だんだんとプログラミングの内容が複雑になってきて、考えるのに苦労します。	複雑な問題は、細かく分けて解いてみてください。
第2回目の講義は進みませんでした。	大丈夫ですよ、ゆっくり取り組んで行きましょう。
前回より少しだけ進んだ気がしますが応用になると難しくて解くことが難しいです。	だんだんと難しくなっているので、ゆっくり取り組んでいきましょう。
そこから、自分なりにコードを記述するようになりましたが、自分で問題を解いたわけではないのでそれを提出してACをもらってもいいのか少し不安になるときがあります。	大丈夫ですよ、一旦自分の中に落とし込んで解くことが大切です。
なかなか最初は難しいです。	みんな最初は同じです。あなたのペースで。
今週、先週と全然進みませんでした、、心配です。	そんな時は、一旦前に戻って進めてみてください。
事前アンケートで、「ネットのPythonの問は出来る」人が多いという事を聞いてとても焦っています。	あなたはあなたの良さがあります。
難しい問題があり、ひとつの問題に時間をかけてしまいあまり進められなかった。	大丈夫ですよ、ゆっくり取り組んで行きましょう。
A問題はすらすら解けるようになったが、B問題が全然解けないので焦ってます。	焦らず、じっくり考えてみてください。
難しくほとんどすすめることができませんでした。	一旦、気持ちを入れ替えてみてはいかがですか？
文字列の置き換えの問題が難しかったです。	文字列の置き換えは難しいのでゆっくり考えてみてください。
また、今回の範囲はB問題でも他の人の解答を見ないとわからないようなものがあり、まだまだ全然だなあと思った。	今回の範囲は難しかったので、また取り組んでみてください。
 AtCoderの難易度にあわせたカウントがでましたが、Aは本来であれば0.2ということで、Aでも何回も間違えているので、軽くショックを受けました。	簡単に見えても最初は難しいものです。
第6回の演習問題の後半は複雑に感じて提出までに時間がかかった。	大丈夫ですよ、自分のペースで進めていきましょう。
ただ、その次の差の和の問題が難しいです。	難しいですよね。一度頭を休めてみてはいかがですか？
例題はできるが、AtCoderでの実践問題となると厳しい。	そういう時は、ゆっくりプログラムを確認しましょう。
実際にやってみても難しくて、鬱になりそうです。	そんな時は、時間をおいて取り組んでみてはいかがですか？
暑くなってから夏バテ気味であまりやる気がなくなった。	夏バテには、睡眠、運動、食事ですよ！
"  (Sx
Sy)からx軸までの直線の傾きの符号を逆にするとx軸から(Gx
Gy)までの直線の傾きになるので、方程式を立てて解きましたが、方程式を立てて変形するのに時間がかかってしまいました。"	大丈夫ですよ、だんだん速くなっていきますよ。
アルゴリズムになってからの演習問題はほぼ手が付けられなくて、今まで飛ばしていた問題を解いていたのですが、それも難しくて、思うように進みませんでした。	アルゴリズムは、難しいのでゆっくり向き合ってみてください。
エラーになったときの原因が分からないともやもやします。	そういう時は、落ち着いて見直しをしてみましょう。
ちなみにその次の直方体でもつまずきさらに心折れました。	大丈夫ですよ、ゆっくり考えてみましょう。
今日はなかなか疲れましたね...REやWAが来るとへこみます。	大丈夫ですよ、ゆっくり取り組んで行きましょう。
情報コースに進みたいと思っている、ほぼ決めているのですが、プログラミングが正直得意な方ではありません。	最初から得意な人ばかりではないですよ。安心してください。
何回もやり直しても、正解にならないので、大変だった。	そういう時は、細かく分けて考えてみてはいかがですか？
今週の課題はなんだか難しくて、あまりスムーズに進めることができませんでした。	大丈夫ですよ、ゆっくり取り組んで行きましょう。
学校の遠隔用の教室でzoomを受講しているのだが、全員静かに授業を聞いているのであまり声を出せる環境ではなくて困っている。	そういう時は、先生に相談してみてください。
難しい問題に1時間半くらい取り組んだが結局解けなくて悔しい。	一旦時間をおいて考えてみたら、解けるかもしれませんよ。
リストのところをやっているのですが、とても難しく感じました。	リストは難しいので、また復習してみてください。
一問あたりにかかる時間が長くなってきました。	大丈夫ですよ、解いていけば速くなっていきますよ。
悔しいです。	大丈夫ですよ、ゆっくり取り組んで行きましょう。
もう150問終わった人がいると知りへこみました。	大丈夫ですよ、自分のペースで進めてみてください。
AtCoderのペースが難しくなって落ちてきました...。	ゆっくりでもコツコツ続けることが大切ですよ。
毎週少しずつやっているつもりでも後れを取っているなという感じなので頑張ります!!!!!昨日中間アンケートに答えた後、いつまでも鬱だ鬱だ言っててもよくないよなぁと思い、夜にプログラミングに取り組みました。	毎日少ずつ進めるのがオススメですよ。
思うようにすらすらいかず、この時間内で課題リスト4~5問ほどしか進みませんでした。	大丈夫ですよ、自分のペースで進めていきましょう。
最初の30問くらいよりも難しい問題が増えてきたように感じます。	だんだんと難しくなっているので、ゆっくり考えていきましょう。
先週と今週の講義はとても難しくてまだしっかりと理解できてません...。	ゆっくり見直してみてください。
正直とても難しかった。	お疲れ様です。甘いものでリフレッシュも良いですよ。
filterの使い方が少し難しく感じました。	filterbは難しいのでまた復習してみてください。
4の演習問題をやったのですがB問題が多く難しかったため、いつもより進みが遅くなてしまいました。	大丈夫ですよ、解いていけば速くなっていきますよ。
1年のプログラミング実習の成績が悪く、また理解力が遅いためなかなかついていくことができなかったので少し不安です。	大丈夫ですよ、ゆっくり取り組んで行きましょう。
先週はあまりやる気が出ず、解いた量も少なかったので進んでいる人との差が開いてしまったように感じました。	大丈夫ですよ、自分のペースで進めていきましょう。
Atcordの演習問題はCircleの問題でつまずきそこで心折れました。	そんな時は、一旦昔の問題に取り組んでみてはいかがですか？
"課題の7
8にある文字列の問題について、3桁の整数をリストにして考えてみたのですが、エラーになってしまいわかりませんでした。"	そういう時は、先生に聞いてみてくださいね。
かなり難しかったですあきらめました。	そんな時は、一旦前に戻って復習してみてはいかがですか？
だんだん授業の解説時間が長くなっていき難しくなってきたなと思っております。	難しく感じたら、少し昔に戻って復習してみてください。
レポート問題考えましたが難しかったです。	取り組んでいて良いですね。また、時間をおいて考えてみてください。
AtCoderでは2問目からつまづいてしまいました。	そんな時は、一旦昔の問題を解いてみてはいかがですか？
差分の和の問題から難しく感じました。	差分の和は難しいので、また復習してみてください。
内容が懐かしいものばかりで自分やらなすぎだなと感じました。	大丈夫ですよ、自分のペースで進めていきましょう。
初めのころと比べて、問題が難しくなっていき、進みが遅くなったことを実感しています。	難易度が上がったので、自分のペースで進めていってください。
差分の和とカエルの問題が難しいです。	難しい問題は、細かく分けて考えてみてはいかがですか？
リストが苦手で今週の講義は自分には難しかったです。	リストは難しいので、また復習してみてください。
「なるほどこうやって解くのか!」という発見も学習であることは重々承知しているのですが、誰かの発想をほぼそのまま拝借するのもちょっと悔しいです。	色々な知識をつけることで自分の力になっていきますよ。
